team,win,bot_support_win_mean,bot_support_win_std,bot_support_win_skew,bot_support_level,bot_support_hot_streak,bot_carry_win_mean,bot_carry_win_std,bot_carry_win_skew,bot_carry_level,bot_carry_hot_streak,mid_win_mean,mid_win_std,mid_win_skew,mid_level,mid_hot_streak,jungle_win_mean,jungle_win_std,jungle_win_skew,jungle_level,jungle_hot_streak,top_win_mean,top_win_std,top_win_skew,top_level,top_hot_streak
100,Fail,0.475177304964539,0.501163792496852,0.09941336603145416,141.0,0.0,0.5285714285714286,0.5027872622251885,-0.11447276140642865,153.0,0.0,0.49504950495049505,0.5012176690480122,0.01980295085953354,68.0,0.0,0.504950495049505,0.5024691508189856,-0.019802950859533475,141.0,0.0,0.47058823529411764,0.5041008302500836,0.11785113019775789,132.0,0.0
200,Win,0.4,0.5163977794943223,0.40824829046386274,82.0,1.0,0.5986394557823129,0.4918495140385683,-0.4024673516986927,43.0,0.0,0.6101694915254238,0.4918981234775871,-0.4517812304569955,173.0,0.0,0.49607535321821034,0.5003775121748809,0.015699070755546468,266.0,0.0,0.5279805352798054,0.4998249055474992,-0.11209780381786984,110.0,0.0
100,Fail,0.49864864864864866,0.5003363532381483,0.005405425147680808,109.0,0.0,0.475,0.5006277466376765,0.10012523486435182,179.0,0.0,0.5045317220543807,0.5002314053736854,-0.018127632789248702,187.0,0.0,0.4,0.5026246899500346,0.4082482904638627,174.0,0.0,0.5119047619047619,0.5028604352367053,-0.04763255082295388,37.0,0.0
200,Win,0.4965197215777262,0.5002781562698947,0.013921450935815509,193.0,0.0,0.5058139534883721,0.5004513654721909,-0.023257386301548433,143.0,0.0,0.47783251231527096,0.49981622420632804,0.08875722380336545,281.0,0.0,0.5048275862068966,0.5003218624933142,-0.01931124496842613,96.0,0.0,0.4367816091954023,0.4988626465500917,0.25491937606262666,173.0,1.0
100,Fail,0.4444444444444444,0.5063696835418333,0.22360679774997902,217.0,0.0,0.6842105263157895,0.4775669329409193,-0.7925939239012172,138.0,0.0,0.5,0.5222329678670935,0.0,41.0,0.0,0.5806451612903226,0.501610310127101,-0.32686022523030683,33.0,0.0,0.4714285714285714,0.5027872622251885,0.11447276140642848,41.0,0.0
200,Win,0.7017543859649122,0.4615545270643915,-0.8820097371744755,38.0,1.0,0.6227272727272727,0.48580942030811625,-0.5064008547553486,116.0,1.0,0.2727272727272727,0.46709936649691375,1.0206207261596578,144.0,0.0,0.525,0.505736325340815,-0.10012523486435188,35.0,0.0,0.3333333333333333,0.4787135538781691,0.7071067811865477,52.0,0.0
100,Fail,0.21428571428571427,0.4258153136263202,1.3926212476455806,144.0,0.0,0.5666666666666667,0.4983117565757134,-0.26906911759852487,90.0,0.0,0.40540540540540543,0.49319696191607165,0.38533731779422664,102.0,0.0,0.5402298850574713,0.4998172544919272,-0.1614429614050551,46.0,0.0,0.4883720930232558,0.5057805388588732,0.04652421051992368,227.0,0.0
200,Win,0.5806451612903226,0.49545534929711704,-0.32686022523030694,46.0,0.0,0.5171339563862928,0.5004865234195728,-0.06857610148236755,321.0,0.0,0.48717948717948717,0.5030708231255845,0.051298917604257546,44.0,1.0,0.509478672985782,0.5005035120529449,-0.037921506689313995,73.0,0.0,0.5093333333333333,0.5005807678780123,-0.037339839329912534,218.0,0.0
100,Fail,0.504,0.5009869776822835,-0.01600051202457751,123.0,0.0,0.4881889763779528,0.5002545366666604,0.04725728113579312,158.0,0.0,0.3225806451612903,0.4751909633114914,0.7590721152765904,133.0,0.0,0.5056390977443609,0.5002033127688417,-0.022557825674765483,208.0,0.0,0.4707112970711297,0.4996643698660312,0.11735632784622717,142.0,0.0
200,Win,0.48406676783004554,0.5001256697120102,0.06376531283371753,150.0,0.0,0.49078947368421055,0.5002443754792938,0.03684835776568482,284.0,0.0,0.4978723404255319,0.5010627004549771,0.008510715353136236,116.0,0.0,0.49429037520391517,0.500375702496676,0.022839988391695296,201.0,0.0,0.5130434782608696,0.502017288290136,-0.05219167504794207,76.0,0.0
100,Fail,0.5607476635514018,0.4986315252666767,-0.24480416257528026,78.0,0.0,0.6507936507936508,0.48054841516113245,-0.6326308003014254,65.0,0.0,0.4523809523809524,0.49971420403495215,0.19134594929397608,41.0,0.0,0.4444444444444444,0.5039526306789698,0.22360679774997902,96.0,0.0,0.521551724137931,0.5006153848482864,-0.08628709052295463,74.0,0.0
200,Win,0.4854014598540146,0.5002434721268666,0.0584190661288533,147.0,0.0,0.4857142857142857,0.50709255283711,0.057166195047502776,33.0,0.0,0.3181818181818182,0.4767312946227962,0.7807200583588267,164.0,1.0,0.5119047619047619,0.5028604352367053,-0.04763255082295388,37.0,0.0,0.4901315789473684,0.5007268470624636,0.039481374804888746,148.0,0.0
100,Fail,0.6578947368421053,0.48078290821993186,-0.6656402354702751,205.0,1.0,0.4985507246376812,0.5007241133410287,0.005797125801881531,96.0,1.0,0.5247524752475248,0.5018776625023392,-0.09913144821476803,197.0,0.0,0.48,0.5029641865709455,0.08006407690254358,246.0,0.0,0.5215827338129496,0.500434841949022,-0.08641147620611075,160.0,1.0
200,Win,0.49333333333333335,0.5033222956847166,0.02666903735313302,55.0,0.0,0.501358695652174,0.5003381731278442,-0.005434802674609892,281.0,0.0,0.5,0.5270462766947299,0.0,108.0,0.0,0.5158878504672897,0.5002152219773058,-0.06358350995749537,110.0,0.0,0.4780701754385965,0.5006179039972624,0.0878037916076342,131.0,0.0
100,Fail,0.6206896551724138,0.49380397379124,-0.4974683381630912,32.0,0.0,0.2857142857142857,0.46880723093849547,0.9486832980505142,113.0,0.0,0.5932203389830508,0.4954497805998453,-0.3795360576382945,36.0,0.0,0.5185185185185185,0.5091750772173156,-0.0741249316661099,32.0,0.0,0.4909090909090909,0.5045249791095129,0.03636964837266528,37.0,0.0
200,Win,0.5405405405405406,0.5052279240652235,-0.16269784336399223,61.0,0.0,0.62,0.49031435147801467,-0.49445138605819766,35.0,0.0,0.575,0.5006406152531231,-0.30343304245450387,35.0,0.0,0.7058823529411765,0.46966821831386213,-0.9036961141150641,183.0,0.0,0.5384615384615384,0.508391127441794,-0.1543033499620917,93.0,0.0
100,Fail,0.5090036014405762,0.5002192704171136,-0.03602024618670456,309.0,0.0,0.5164835164835165,0.5024968184009253,-0.06596992457003166,171.0,0.0,0.4801223241590214,0.49998712114204824,0.07957361079784264,216.0,0.0,0.5119047619047619,0.5028604352367053,-0.04763255082295388,37.0,0.0,0.4904330312185297,0.500160371253416,0.0382748821292496,421.0,0.0
200,Win,0.4897959183673469,0.5011760110325881,0.04082482904638622,278.0,0.0,0.4795539033457249,0.5005129699528778,0.08185285125167494,144.0,1.0,0.5072815533980582,0.5005548146619703,-0.029129302686702913,126.0,0.0,0.5,0.5032362797401965,0.0,179.0,0.0,0.4866920152091255,0.5001399120993453,0.05325080420189154,158.0,0.0
100,Fail,0.23076923076923078,0.4385290096535146,1.2780193008453866,40.0,0.0,0.4266666666666667,0.4979236165597369,0.29654012630945525,160.0,0.0,0.569620253164557,0.49829309426248203,-0.28122049591070264,37.0,0.0,0.5365853658536586,0.5048544827774513,-0.14673479641335566,94.0,0.0,0.6470588235294118,0.49259218307188896,-0.6154574548966639,37.0,0.0
200,Win,0.6022727272727273,0.49223330435304313,-0.4179271141913148,39.0,0.0,0.391304347826087,0.4990108793478454,0.445435403187374,176.0,0.0,,,,,,0.6086956521739131,0.49071649206571843,-0.445435403187374,49.0,0.0,0.5689655172413793,0.49954607344251345,-0.27852424952911664,38.0,0.0
100,Fail,0.46511627906976744,0.49961225275284754,0.13987572123604738,171.0,0.0,0.5,0.5015503913178175,0.0,61.0,0.0,0.5555555555555556,0.5063696835418333,-0.22360679774997907,147.0,1.0,0.4700854700854701,0.5001742112409941,0.11987285541887961,125.0,0.0,0.47058823529411764,0.5020964452534338,0.11785113019775796,225.0,0.0
200,Win,0.43824701195219123,0.497163267690842,0.24891770887145187,64.0,0.0,0.5970149253731343,0.4941997354933901,-0.3955774026426198,173.0,0.0,0.5853658536585366,0.4987789969564457,-0.3465516400418357,35.0,1.0,0.6086956521739131,0.49161771686915634,-0.445435403187374,182.0,0.0,0.36363636363636365,0.4923659639173308,0.5669467095138412,61.0,0.0
100,Win,0.5294117647058824,0.5028452845140674,-0.11785113019775798,38.0,0.0,0.58,0.49521197413719625,-0.3241763593892428,236.0,0.0,0.42424242424242425,0.4957319686832543,0.30656966974248234,166.0,0.0,0.5380434782608695,0.49922935516470635,-0.1526163193724697,67.0,0.0,0.5,0.508000508000762,0.0,103.0,1.0
200,Fail,0.36,0.48989794855663565,0.5833333333333334,57.0,0.0,0.5235294117647059,0.4996093576513158,-0.09422203377834312,178.0,0.0,0.5013525698827773,0.5002237506082067,-0.005410299326838985,241.0,0.0,0.5454545454545454,0.5222329678670935,-0.1825741858350551,143.0,0.0,0.5686274509803921,0.5001960399996911,-0.27713265386271346,173.0,1.0
100,Win,0.5595238095238095,0.49942594699786097,-0.23980056885558432,51.0,1.0,0.6,0.4944132324730441,-0.40824829046386313,89.0,0.0,0.5842105263157895,0.49415970887763444,-0.341723576668266,47.0,0.0,0.5454545454545454,0.49901087934784527,-0.18257418583505522,357.0,0.0,0.5228758169934641,0.5011167439390461,-0.0915991864532877,66.0,0.0
200,Fail,0.40425531914893614,0.4960528753410619,0.3901994862858539,124.0,0.0,0.46808510638297873,0.5043749394606821,0.12792042981336618,91.0,0.0,0.5241935483870968,0.5004242682138003,-0.0968876821197873,198.0,0.0,0.7692307692307693,0.4385290096535146,-1.2780193008453877,40.0,0.0,0.5964912280701754,0.49496208811552345,-0.39335919691868326,36.0,1.0
100,Win,0.4909090909090909,0.5022053117460575,0.03636964837266531,173.0,0.0,0.44871794871794873,0.5005824113797354,0.20621570489058694,160.0,0.0,0.5,0.5015313971540449,0.0,212.0,0.0,0.4946107784431138,0.5002706084293443,0.02155813852051999,96.0,0.0,0.5555555555555556,0.5113099925649136,-0.22360679774997907,127.0,0.0
200,Fail,0.4883720930232558,0.501324235791653,0.04652421051992351,77.0,0.0,0.493801652892562,0.5002200238928531,0.024795293748873255,252.0,0.0,0.375,0.5,0.5163977794943223,40.0,0.0,0.47191011235955055,0.5001478196632442,0.11253728415158576,81.0,0.0,0.6363636363636364,0.504524979109513,-0.5669467095138406,62.0,0.0
100,Win,0.4230769230769231,0.5038314736557788,0.3113995776646092,145.0,0.0,0.5522388059701493,0.501016605590414,-0.2101050788156827,292.0,1.0,0.5263157894736842,0.512989176042577,-0.10540925533894575,207.0,0.0,0.4896496815286624,0.5000919802725956,0.041410147299050654,487.0,0.0,0.46938775510204084,0.5016278990714802,0.12267912301642922,149.0,0.0
200,Fail,0.4854586129753915,0.5003484906267943,0.05819016214917848,347.0,0.0,0.4816753926701571,0.5009772758495221,0.07334770490389203,46.0,0.0,0.5070821529745042,0.5003042893018186,-0.028331454075872762,214.0,0.0,0.5057232049947971,0.5002275756806936,-0.02289431983866361,108.0,1.0,0.4893162393162393,0.5004207677009683,0.04274480186691652,200.0,0.0
100,Win,0.49377593360995853,0.5010017627231754,0.02489819469735123,65.0,0.0,0.5480225988700564,0.4991003719739859,-0.1929825589042623,225.0,0.0,0.49126413155190135,0.500180775055144,0.0349488084639668,280.0,0.0,0.5106060606060606,0.5002666323605341,-0.042433790127003,289.0,0.0,0.5066666666666667,0.5033222956847166,-0.026669037353133432,53.0,0.0
200,Fail,0.4934210526315789,0.5016094695589414,0.026318067798390722,139.0,0.0,0.495,0.5003921667394722,0.020001000075006277,293.0,0.0,0.516260162601626,0.5002441739822986,-0.06507507028079602,96.0,0.0,0.5192926045016077,0.5000297716514598,-0.07722792859887352,105.0,0.0,0.5095541401273885,0.5007066494632065,-0.03822353935782199,71.0,0.0
100,Win,0.5263157894736842,0.512989176042577,-0.10540925533894575,260.0,0.0,0.48667601683029454,0.5001733156918504,0.05331486585985898,75.0,0.0,0.5030120481927711,0.5007456311996947,-0.012048411389910021,214.0,0.0,0.5142857142857142,0.5009901337840986,-0.05716619504750265,126.0,0.0,0.46774193548387094,0.5003050507975418,0.12930163676704726,157.0,0.0
200,Fail,0.45925925925925926,0.5001934396402543,0.16350664613972227,53.0,0.0,0.3,0.4830458915396479,0.8728715609439694,117.0,0.0,0.48826714801444043,0.5000880436703425,0.04694433441878934,327.0,0.0,0.5487465181058496,0.49831261623644696,-0.19591939183439733,181.0,0.0,0.5318518518518518,0.49935445743679485,-0.127666716855707,156.0,1.0
100,Fail,0.6111111111111112,0.4902291242441421,-0.4558423058385522,79.0,0.0,0.48729792147806006,0.5000311359368615,0.05082471713892193,462.0,0.0,0.5129604365620737,0.5001732976354983,-0.05185917104803314,185.0,1.0,0.5566037735849056,0.4979615067108977,-0.2278800527200559,99.0,0.0,0.631578947368421,0.4888515295293514,-0.545544725589981,33.0,0.0
200,Win,0.6956521739130435,0.4704719688969648,-0.8504200642707607,73.0,0.0,0.5131086142322098,0.500766779906422,-0.052452486453979826,229.0,0.0,0.49871134020618557,0.5003208149361074,0.005154656295384651,266.0,0.0,0.47906197654941374,0.4999803263023209,0.08382562449845064,269.0,0.0,0.5150234741784038,0.49989160348095607,-0.060121042054537915,185.0,0.0
100,Win,0.47368421052631576,0.5129891760425771,0.10540925533894635,224.0,0.0,0.48535564853556484,0.5008343658918547,0.058602546706741844,126.0,0.0,0.52,0.5099019513592785,-0.08006407690254362,185.0,0.0,0.48091603053435117,0.4999538073668971,0.07639154141901702,188.0,0.0,0.6,0.5163977794943222,-0.40824829046386296,148.0,0.0
200,Fail,0.5476190476190477,0.5037605389507487,-0.1913459492939763,160.0,0.0,0.44366197183098594,0.4985745338238251,0.22679640296669967,45.0,0.0,0.5050125313283208,0.5002884360953175,-0.020051132926891174,174.0,0.0,0.5,0.5007501879687623,0.0,114.0,0.0,0.47761194029850745,0.5032683769612476,0.0896421457000795,37.0,0.0
100,Win,0.5,0.5144957554275266,0.0,103.0,0.0,0.5140845070422535,0.5015708019847804,-0.05636039340537283,116.0,1.0,0.4807272727272727,0.4998102061378771,0.07714824197439306,473.0,0.0,0.4791666666666667,0.504852341308647,0.08340576562282957,34.0,1.0,0.4472843450479233,0.4980094727155231,0.21204443078652305,237.0,0.0
200,Fail,0.49256505576208176,0.5001771969232007,0.02974306543135272,237.0,0.0,0.4923780487804878,0.5001325381070331,0.03049134782116707,316.0,0.0,0.4567901234567901,0.5012330474951093,0.1734885589838134,36.0,0.0,0.4811320754716981,0.5001159048169561,0.07552549120493604,272.0,0.0,0.4578313253012048,0.5012473421686633,0.1692777916923363,236.0,0.0
100,Win,0.4421052631578947,0.4992715858742275,0.23314714686961358,44.0,0.0,0.49019607843137253,0.5011336515674376,0.03922322702763655,150.0,0.0,0.48375451263537905,0.5006405147656872,0.06501627617308371,222.0,0.0,0.49454545454545457,0.500881770589453,0.021819480206047993,98.0,1.0,0.5208333333333334,0.502188194262012,-0.08340576562283011,266.0,0.0
200,Fail,0.472,0.5012243075227028,0.11217603013123677,44.0,0.0,0.5,0.5075192189225523,0.0,33.0,0.0,0.49754901960784315,0.5006078590567722,0.009804039361042178,160.0,0.0,0.5961538461538461,0.4954544511074373,-0.39193090083481025,71.0,0.0,0.4915254237288136,0.5020600759480184,0.03390317518104045,69.0,0.0
100,Win,0.5,0.5085476277156078,0.0,122.0,0.0,0.52,0.5099019513592785,-0.08006407690254362,86.0,0.0,0.5068493150684932,0.501674098669036,-0.02739983121755944,298.0,1.0,0.5671641791044776,0.4973276131459437,-0.27111385490794954,88.0,0.0,0.4919093851132686,0.5002044078808626,0.03236669714604055,321.0,0.0
200,Fail,0.50199203187251,0.5009950258597933,-0.007968190728895843,112.0,0.0,0.574468085106383,0.49976867914561135,-0.30123203803835513,84.0,0.0,0.46733668341708545,0.5001903094500458,0.13093294773507871,146.0,0.0,0.4722222222222222,0.506309397848002,0.11128297681493149,58.0,0.0,0.4846938775510204,0.5001911813337849,0.061253197000505286,152.0,0.0
100,Fail,0.6428571428571429,0.49724515809884695,-0.5962847939999442,80.0,0.0,0.5012165450121655,0.5006079029600738,-0.004866194452441541,221.0,0.0,0.5,0.500526039072368,0.0,165.0,0.0,0.5239852398523985,0.5003483821149369,-0.09605153837290555,229.0,0.0,0.5208333333333334,0.5048523413086471,-0.08340576562283007,40.0,0.0
200,Win,0.4714285714285714,0.5027872622251885,0.11447276140642848,197.0,0.0,0.5142857142857142,0.50709255283711,-0.057166195047502616,73.0,0.0,0.49331550802139035,0.5002898457620004,0.026740357669704357,370.0,0.0,0.5135135135135135,0.5067117097095318,-0.054073807043587295,257.0,0.0,0.5082872928176796,0.500392294780673,-0.03315372552769038,106.0,0.0
100,Fail,,,,,,0.42424242424242425,0.5018903659106632,0.3065696697424828,33.0,0.0,0.5833333333333334,0.5036101551853349,-0.33806170189140683,33.0,0.0,0.5483870967741935,0.5058794110206736,-0.19446111706564914,46.0,1.0,0.38461538461538464,0.4961389383568338,0.4743416490252569,65.0,0.0
200,Win,0.525,0.505736325340815,-0.10012523486435188,39.0,0.0,0.631578947368421,0.49559462778335206,-0.5455447255899809,37.0,0.0,0.5324675324675324,0.5022165496554037,-0.13014480157383795,39.0,0.0,0.6206896551724138,0.49380397379124,-0.4974683381630912,32.0,0.0,0.5420560747663551,0.5005727631080014,-0.16882255653392877,39.0,0.0
100,Fail,0.5185185185185185,0.5027701042999453,-0.07412493166610988,71.0,0.0,0.5185185185185185,0.5027701042999453,-0.07412493166610988,254.0,0.0,0.4849624060150376,0.500715901161226,0.06017759792503704,118.0,0.0,0.4406779661016949,0.4985855700092701,0.23897605969962193,148.0,0.0,0.42105263157894735,0.5072572735017881,0.31980107453341583,88.0,0.0
200,Win,0.5555555555555556,0.5113099925649136,-0.22360679774997907,99.0,0.0,0.5,0.5057805388588732,0.0,34.0,0.0,0.5153846153846153,0.500727122021217,-0.061567612871947855,92.0,0.0,0.5555555555555556,0.5039526306789697,-0.22360679774997905,33.0,1.0,0.5099337748344371,0.5015648800686929,-0.039742943769952584,125.0,0.0
100,Fail,0.49019607843137253,0.5015455987406321,0.039223227027636656,198.0,0.0,0.5091496232508074,0.5001855563041685,-0.03660462227263274,388.0,1.0,0.5932203389830508,0.4954497805998453,-0.3795360576382945,40.0,0.0,0.4907749077490775,0.5008398031357771,0.03690665122217137,121.0,0.0,0.4957983193277311,0.5020964452534338,0.01680731613632027,266.0,0.0
200,Win,0.44285714285714284,0.5003104626191731,0.23007892341722058,221.0,0.0,0.501984126984127,0.5004928304243674,-0.007936570425498396,177.0,0.0,0.5135135135135135,0.5020841085798794,-0.05407380704358728,443.0,0.0,0.5166204986149584,0.5000701116122681,-0.06651875502880025,346.0,0.0,0.49674054758800523,0.5003156332333252,0.013038086684971298,329.0,0.0
100,Win,0.6086956521739131,0.49161771686915634,-0.445435403187374,37.0,0.0,0.5625,0.5,-0.25197631533948484,37.0,0.0,0.7692307692307693,0.4385290096535146,-1.2780193008453877,40.0,0.0,0.3,0.4830458915396479,0.8728715609439694,56.0,0.0,0.5507246376811594,0.501064510466231,-0.2039507913618228,43.0,1.0
200,Fail,0.43414634146341463,0.4968576531551109,0.2657294974728977,48.0,0.0,0.4838709677419355,0.508000508000762,0.06454972243679004,120.0,0.0,0.41379310344827586,0.4953674731351026,0.3500700210070025,40.0,0.0,0.6666666666666666,0.49236596391733095,-0.7071067811865472,41.0,0.0,0.45977011494252873,0.49981725449192727,0.16144296140505499,47.0,0.0
100,Win,0.4444444444444444,0.5003910833605344,0.22360679774997902,39.0,0.0,0.5333333333333333,0.4996814271737748,-0.13363062095621217,118.0,0.0,0.5212418300653595,0.49995720964058965,-0.08504410132884235,191.0,0.0,0.5119047619047619,0.5028604352367053,-0.04763255082295388,145.0,0.0,0.5581395348837209,0.5024855165595915,-0.23414645289542352,42.0,1.0
200,Fail,0.4920245398773006,0.5002433799666862,0.03190589968765933,127.0,0.0,0.4491017964071856,0.49889857764869006,0.20465595024580752,171.0,0.0,0.5121951219512195,0.5018956468269856,-0.048795003647426935,292.0,0.0,0.49186727391021473,0.50009656679717,0.03253520848149171,289.0,0.0,0.498567335243553,0.5002368951262683,0.005730682550612149,354.0,0.0
100,Fail,0.4186046511627907,0.49622377018413694,0.3299831645537219,186.0,0.0,0.47619047619047616,0.5014265364224071,0.09534625892455935,151.0,0.0,0.5094664371772806,0.5003411501605765,-0.03787253709362531,73.0,0.0,0.5230769230769231,0.5013993536757184,-0.09240616554505462,43.0,0.0,0.5,0.5019960159204453,0.0,134.0,0.0
200,Win,0.5106382978723404,0.5052911526399113,-0.042562826537937165,36.0,0.0,0.46706586826347307,0.5004146610408543,0.13202323813504754,77.0,0.0,0.46258503401360546,0.5003027692011862,0.1500806434995498,67.0,0.0,0.5748031496062992,0.49633074353109363,-0.30261837229274763,104.0,1.0,0.47058823529411764,0.5144957554275266,0.11785113019775796,207.0,0.0
100,Win,0.5161290322580645,0.5024484231762641,-0.06454972243678996,215.0,0.0,0.5,0.5270462766947299,0.0,274.0,0.0,0.5483870967741935,0.5017157236640695,-0.1944611170656491,301.0,1.0,0.49514563106796117,0.5024213216674025,0.01941839093451545,51.0,0.0,0.5294117647058824,0.5066403971048989,-0.11785113019775796,34.0,0.0
200,Fail,0.4977168949771689,0.5011402523360257,0.00913251529954503,45.0,1.0,0.5714285714285714,0.5070925528371101,-0.2886751345948126,78.0,0.0,0.5263157894736842,0.5037453706946007,-0.10540925533894574,37.0,0.0,0.4787234042553192,0.5022256572938109,0.08518354199999162,71.0,0.0,0.46875,0.5029673851018478,0.1252448582170299,35.0,0.0
100,Win,0.529126213592233,0.49955527735197675,-0.11670302946761715,427.0,0.0,0.45161290322580644,0.5017157236640696,0.19446111706564922,93.0,0.0,0.5833333333333334,0.4971671160112442,-0.3380617018914067,204.0,1.0,0.8461538461538461,0.3755338080994054,-1.9188064472004935,165.0,0.0,0.5192307692307693,0.5004326597014521,-0.07698003589195036,359.0,0.0
200,Fail,0.4935064935064935,0.5032362797401966,0.02597621667330674,82.0,0.0,0.5,0.5043668951391246,0.0,46.0,0.0,0.6363636363636364,0.49236596391733095,-0.5669467095138405,206.0,0.0,0.47368421052631576,0.5037453706946007,0.10540925533894638,288.0,0.0,0.49783549783549785,0.5010810823432182,0.008658089785895502,238.0,0.0
100,Win,0.5017421602787456,0.5004330722036519,-0.00696868341672568,195.0,0.0,0.5130434782608696,0.502017288290136,-0.05219167504794207,76.0,0.0,0.4117647058823529,0.5072996561958923,0.3585685828003182,181.0,0.0,0.49390243902439024,0.5014941016420279,0.02439205777548675,170.0,0.0,0.5357142857142857,0.4992183609233416,-0.14322297480788643,101.0,0.0
200,Fail,0.3870967741935484,0.4910623715744353,0.46358632497276564,338.0,0.0,0.4823717948717949,0.500090023586909,0.07055668563870178,85.0,0.0,0.4868913857677903,0.5007667799064219,0.052452486453979645,116.0,0.0,0.631578947368421,0.49559462778335206,-0.5455447255899809,159.0,0.0,0.4983351831298557,0.5002749274978652,0.006659304394738318,330.0,0.0
