match_id,team,bot_support,bot_carry,mid,jungle,top,win
4451196944,100,DLTGfeu0B0L023AFUhEBsRjr-4gQOnAR760ytJYC6X_h,Z1EGs5BK3PHSCZN__yjz7tA5LLLhQ0I5YB0muAD9KxcYCFE,JRCedocerS-CUSKp7T_miPzhwlgLbQJyu3UPYAKknwo_rgg,ZEZSvOM-1EAns443asB9JKG8Tw0-axR9YD4_mySOH41F,FhWAz-iB2EJGSynbXmZfOcS0W1rIBclVxYyoWc7q_frnGRY5_MnUiWd6,Fail
4451196944,200,WsAScSZuyKidIXnAuEpRgbCO6r9SgMQ-eKsxMpPxqW1iJUE,qstjHXLGoPEgmBhk6om5KokRGm9bJed44V1zRZTM9k1u,nYH2m-WK5byTvrrfArc80KSEO9NvMG2B4it0BKgAp4uzKvw,l4YMc57sAPQZGHHDmfKAPv0UYX0G92Qu4-QthNw8dDfJ0Io,nuCxxH9vwRWhrxmaQntHUWzOcvKDS7txNxTR5Hg7LKKz,Win
4713086995,100,13zeCBIMIRU4dytXeJhlRE0CleTznkTRsxA0FQoIAPma,w_jvsBjmpFqwVDS20qbbBUSscceC2x-viHo8gYSneJUG,b9ck9kJCLzVqEhEjk1AIjkMNhjiu7z5Faoumf5RICkxgd0g,VOlnooOoTtAFuSjHrx_ud9363igyGJdYJnaJnS9HjmL5xiiPacTKYJfs,uG822YG4qDWjAQEOFx__K5vSp-nhEw9L11osuvHOowA,Fail
4713086995,200,td5nFtDL-6YZrwTx_DbAxSyssAPizqzEQUb-eH2FJXJ5FXQ,KuUWooBp0bZjd8X6YSI72sTKihTqUXyAgvLDvcJ7YG1Z,yElxfExoXlPncyru3hxst8neH-MOlIZQjgnfzNtfaZ1M3Kg,3xaybMYupF5X9Hczfnsy8kEuKge2jxtygdiPWdERkEcR,JMhSfidrJ0SyjiUeGxw5gaviD2WoSmVZewEqfDTN-XV-_bp3HgRJInKx,Win
4755357717,100,RE0ierzUN_SnvoEZgt6LYY28ASyvLTUnOoZiL143mY42nuFQ9gnmPx0o,NZ_cYV4X-dxwl_P1ov2-2NF3Z6JaJTBU-xi3qyf-k3Jr,QDoeZpXWDQwhvx019M4hMva9qKL8dxu3CNkEuT6mVcuv,Y_KEb19TIoL4S-tL5OT85AzZSg-uRNUuqE3Gyx2B7LJR,6K2RX37ooHcg7TJSfhvrQwxN7XYMhyxNVsyEP7WMGkRjCU3rHmclQdga,Fail
4755357717,200,6yx0F_-IcBVdBlA8JcoAKAAFXyAOrGRsdReDM6dKIOD3A18,EmNWstMM7h4DR9TXRmZEyBx3v3PlprSmi6DfeQxpSUFZ,iIpHRGzL0oRuejIiRLQYKaBVfYGPIJlqeTP7W4Uva_aE,n7_Pmfa0SZ8EVndWhhqJjYVeKH-vxZ0_UpVMDCxQ5cFOkAAtzrhCf9XW,M2ABXAN3T1HpKGbkQwfIDExBoB3fy8J7IvIlmt-52_Kosz0,Win
4747509786,100,dDnIES1s5vpbIE__dwW_C_d4UoTNI8M864OgfZ7NbYv1e152LfqIeVHL,xQzlyo1DyY8_eqCSiTkz1kyNfRajiwBloNgm1sFxTbq6McI,aMXlTk7m2SW4jlku3TAGu86_8Qo6uyMliav9AompXsCqVQyua0szPD8R,IbDQOpiR4ExZe5Y3mRuR80Seo4S86ICK8qaQdwDedMGC4ldNiqcrAYuT,VLJhB3bgwnFPmtz7XqTOoLRFw_x_2PLVHPFrI_97uqNdObGFP6_mlI6r,Fail
4747509786,200,DVg_PwDPs7YDZ6y0xZKcp9qGOCWK0JFrnazmExF5sOj0LXzwggn1HSDF,d-dy4py4n_ceXNFdy8LrvDtGPWWXez9H-pCvN1Kwo9KB,TDR6aquVVZO4YrTkHIuOz-fWWi_09aCHai2jtobwCME,MOxR3E-urXFQ4UI8BOPMaR7V40mV9BwZLRM_ptWF5EGb-JTXWDl6O409,nD0y1WAfS3mMqCT35Px81qUlgsN3INCUWj-AU0MC_Z43,Win
4458979361,100,LTHjiVmBRWfSl1d-E1OCA6ok5VpzLYjaK8vI4tpfc5YI,XdiR7uL1OBcU3kEnaKWjjSG-FDMchFqnk9wL5pOSPCw_S6E,FbmzY1kxJ9eZs5qjWAunx0C5a8eRp1Zz9kWMlIqXDWk,hBnhOgs6S4vzwjdsbMfL4ej9rba24g-PZKd_xLvPe5skC8yDTU4yP6Gb,z-UXez27INDHn01VSi2JTJ58naR8a5e2SQ5I30BNJp-eiIM,Fail
4458979361,200,ptB7IHurqFJdkXPbL-Q7ERQXi-vw6Ms6e05a8UbfaX7E,F2Q3LkS2BL1k_8aIJiaPcnvm7S30Pamckks44J9gU2RxsMk,J4sD-1H-kuuMom1YjgLAztcuOHZh7zJCeCBDM_BdOEg,qGGNFmYcDum_b8Lquah4v5sVmMnurl0im5exy0Q2Ph32N5kuFdNQsxNv,2wvSTKw7m60xrE8rAswux_c0SqpeZsVUs6RehOOX7Dvl,Win
4723875878,100,USKvHqjirWI3pFuHh7eFiMyAVx-SHZgxv-xMEMVcpCWH,cVXj5eOLozOzAeRmrL4kNJCXdC58ZDYNTqZYXoBTw4aeMiN4Y52Y-DdK,Rhoy82Mug5veKqUPvjo4jJllwmlscVP6r5Hbuv6ogEQiJ--t-E-XlOF_,SvicNTG7aUiDiWW_8AlOcaykh6AM0fr-THtTL7CTQD9SQuU,yOT1II7DLyrGLjI7w6HyygWCRPO9-w0e6jmZ9uqNy_Ob,Fail
4723875878,200,ho_Hb9EFA-zk2zT5jRkdY-Js5a3imtnKme3kGu1eHFsMFmh9K6kU9H0B,BXCFWRj5DLgCDKPZFyalYMLrTGIWyB-F9VGL6SAbCVNx,P3ofQao3Bf7AdAd8k21o77zA6_CmusYnM2YbQZxDGIH2,eko1_ff7I6zebpAC8dbB1D9QCjNx3tgKw3RKxvGAX10i,gHiUbJ-mz7hmCrE0p2_1F65sNX0Il2aDGlvqdsCurqWxXoc,Win
4754890793,100,4TaCRbwxXXJPv-UXI1iK311ok1sV-hPKG7OgLqq6GzU1,kT9Cy0YeQUvcPWzFeXndn-JyzqFx4eFWEZDQK6xwve3Wdhk,RGfU-NWv6AbnaFy2WhoBHiJyUoOrvyz8QsHujDji7KFgR-cXCTCGokDO,aPRSGGuXmlO8fS6IMTRxWfpIbbdtsCOOzru2p1pF0KfVkJ0,zvprkWNmISecJ7n6wyP7sx5ie4T09lNgYB9LDIKaHiOp5dBY_WVpTQiy,Fail
4754890793,200,cz6ghN0sgo5vv33iM3iu62p1vfWXI5ROuT8BL2SLhlD37CcbID93jgar,i-4lGcbiJobAHFO8YvG80uxmS_QY4rA9wi5DodRF1ZH7aT1AUoXtltOk,fdKTF4pV3aNx9MLcgsXcxVt4i7LRH42ZCGKis4AprgdyP8g,6K2RX37ooHcg7TJSfhvrQwxN7XYMhyxNVsyEP7WMGkRjCU3rHmclQdga,5_rTaQFOkvF6bz3xw3QuAjWEGioCIgyJsUFwp8x2PlSn,Win
4752777259,100,RKIxEaTwXhidEaDn0vXElk2Qxi9-vPhu8yqJTP2m8J9_Y3uNPqYu8dHp,7evgol6IaWUFGPMqRXGM9VtnQp2kICFcygQiTgijl09b,gGYSm79HbulIN8MzTzmBcyB1usFlDXQw1_4grIHDR7gc4ts,mFf3XOT3cf-d2fwSMKtBsz7wzjrKctYfVNnBX7TB_b7sijA,Ej6ZSWG3DY-VXN4VUmVtMYWFlS6d7g4L-Yi31Fu4ynLm00A,Fail
4752777259,200,mGVGtBPB__W5jMZUyzwdHMJFqV-4rncX9c-fvRg36VSNzE4lo9T1FnF0,ljdX5cOR2uA_iQ_uxKmwmGpjiCOlpb06dJdas4Spx4ycaKQ,zCXyMUogj6_uYOUg-0tLi6mQgLRIxBaMfREx0I87SCaUhdCsYWt_Bt4W,dl38Im2FpudduX8fnsRrQYAHFlXcX0UplOf7JsnitGwRPibf1ffj4xs6,Yxb0oPyLQhx6EUr8VvSH4IFckTBg3HlDnQAjsKzP57qv,Win
4739932206,100,Jp8t4WzW_WnElXnrAs8ozmf-28ZA8hr-IDWm42h-d78UXF2-j5wiP4CI,_kmBuJp1vpN34-icLyTB5JFMQEHX9Cg102g5_8XeRE-YFxs,NmEYXxKDnuCOCn9yz1B6eTYGCoNWiIcfXdiouJRNbcIiAw20RjTENfGU,TfwPq4iV_vEPZoVmb5r3f5hPedkTEbgPMXqoBet4wDbw6armL0Mvrfie,uhXsfIt6v0jz9fEvli7lyDQbwsCWOtHkXKoxPcY5LOppBFcuT0TVAvEk,Fail
4739932206,200,0RWhv3_y6OUj0dtYelYhx9jXc2FhNa_MlQ8U8JmGW7ggW84,7U7bHX9iDZfQJdwPKMA76txpCe07Hs0nkd2DYCngJ4p7miU,yvmrnLdC-MipbdZUNBHkJRzjYPBsyDiv06AiossPpc3OuhWkIP4BILp-,0U6e4wqmJxlzHRrRmD3NiL47nPzg6PokE8JYXZSXe06D,ttqq7wkKA0LxeMB_j19yDDaHu2HXtSjhKn0Baijqxj8Bn_w,Win
4755210293,100,65fH526q0Cqnfn4FcsB7u2z5p-cVaYaMNq7z5tU31Eo4,xdBwx7T4idVZC67I-7kOMXaFFYtXYxGkcJksEYsNJkfb,rAS9hRx8aOUPhF_ckOMlee6lYwsNv4eCqoL8aHGiQT9-J-A,6K2RX37ooHcg7TJSfhvrQwxN7XYMhyxNVsyEP7WMGkRjCU3rHmclQdga,RB3cYtjE2ReKyWGHFM7f3aLS41EoAOlDB2sYzBLShW0WVso,Fail
4755210293,200,roTYKJLPVrAZQJfbeyoyOsARcRS_CYM4VMOBzv64XtzCtzY,h-rxET-vgqe0Vgip5AaM0dMFbY9vpulOaz5WgcLTJMgK8Fg,VMhs44BI-HSPxDnnV1IlsBYLD7qFzib19CKiRRBx08-zXOo,2Fsgmbh2JSM5DgoT2KsiMByMaiotKcTrVc5acKkR5neqFJE,6xG77R8W-VlmdfavNJNRht7drbNAUPMLz0ch_FOic1OenGqnW2pMGao5,Win
4722442296,100,b7f05ixyj13rWKNcX5hku0XguAjRIpDiiRFea4gDcOY-,0muP4qgKQgvg08o_TkYJcMNmGXwA60r7IrYaTKMwotXb,19iNazZRRDXDG1SVVb-PLYiYAJiaZwFePuxBVkbQEl5ve19Bp-5fPQhb,1xfZ2ehY_jMc2rs06GI0ABVPZq3su9QeS-w8WOXJNha1YzY,SyTB6Ci1sWppRquzf5bOU1zEQLvLCNe-iYUOMXl5G0sCXYc,Fail
4722442296,200,KNQZu0X-n5nHI8_U8vwXzu5Cr0jmY3JVyGbFYcGhd3araR_PXB0WgpjX,Dix82Sp58nu6ziQqh4gStC1iX7MxYXD_mCRHFpYptJala_A,FmSHW2vCN3B6Z2x4pBRZ5Es81QwX1s_Y3Axa9uQqnGsHig42ptRPXYPH,dUnv5i0h9IdUGeAODHh-qSeu3zR8DTl4ufwxxST7tYzOCqEqum_6xQFv,A517nsoJBhzp2Ks8xacghV3tJvm2_BYOzfnBBD4fEc6DWd6chXgl31QI,Win
4751114299,100,rJwJDoyTThycZUIOic1euJczk5OwBZwHcwSt9kgzxSe-dpQ,T-sryrrCqBA0QyEeZTVDxX_ZZ-NOAk754eovmXtm_J5hsT9gQUTvGV0X,CvsRXDglxFBnTMgbcjg6R4wF2o4034U81pD1939_W8C4E8w,j_82COc6RgRRdlIZ54nSutXNuHpqaKxsWDKf1lWJAOhK,cUI_tGBdk0k0We9Dd-QjJ5C8lHGdDKqrmYtZdAYOGakCBAc,Fail
4751114299,200,2Y0I0utHnyE3DSa6BJ5cPrIDbZFWCVZk68W4ULsQNO_GLXg7nsLiNYsx,xercrqFpCs0xzj-KF03-mi7_NuSdFnqreWfNKUQUmcG6,zFkY7rpkMnJQFRdVJWbDbooqL3yrm3_RPW4c1BC-41-QZMq0iw6ZHZ_N,5bu566c25Pu3l5sRFeDCYh9xrbvLYxnwZAdBkyEtk5053q4,7qYsAeh-nX5FZ1BqBO8iYCOzDvNh7cUFV9HHWzoD_1ywWiGsSwsKsB76,Win
4590919740,100,kt4BvUt9RJWUzEN2HHNjn_MMWFFlDRRG7Vfj-7bpKUQuukdCX5XXJUWT,xz-aJv7oxuFfWXhxwgziXt5a4ErgsV2h0cjDSwnrhhI-wx0,fbkAODwZ_tOIQ2QSlVajHdTOdE9TJ44ItqC-4vR50QSCYkU,Ky7kaoOrA8cImWxLP_m3AsfBawfvyU0dGreexHb2HCvu6Vf-ePnW8QK9,Gw7SMLLtFIqRXnM08cfa8lu2KHPOd-ZKPmhWBUb6rouZTEQ,Win
4590919740,200,sVNwEMbEynfgnpyZgmYbiomO0i7nII-AHMy30DxkYhDcoUqhiQ4J-MIZ,2Y5UUiIuGzpo3ImWbZrQp48v0uFJFuarUSW4byAGL4oHNVDdylfqyzhH,TMYgFVtCu3hexObN1l2O4-Ygx7NJMb6Fk58-m1pHoa4L-QY,pxpsPOanP15d4danLA6Pg1o9dYEPbbEUdqncldWzRd7fhFY,gQPbZEIzq4y_wRmsJ4_22sFJxYa_2DJTz9YNyV7-QqNQ,Fail
4727464001,100,0nhzmW8oNJjS1r6hVA7d6cyE-zfb0d1f0Q-7IvAfceTt2__O23RBlrnL,MuHICebLs6gEAP1Oa-pnInbLEiw2OhqlrgSodmU-xQ3BxvM,coA8glYho6zI4ntMNzBUPDToWhksnCVYOFnvatlcpugyeM_FukEpn_fP,iKA7NVkcB7X8iYquScH3X0mHR-Zffcmip9TTbzDFO_A6jqs,0lxHSsbJFt6-3AULBvqcKT_K2SW7AEDNUVXH-UKWfft3URFIiFL47b7f,Win
4727464001,200,hmnRVN-QqCJ97oJ2ruzCG1T_ls9RWyfGmZWICQ8SrrYN,ezNMti4Iv4DRVyYHyQ00V96rEYL1rf61nOAwNXnEg-VIJjM,IKNKVMBn79n7ZVxrJpxJaOc0fc2Z622b8QeWX2vFong2,Iia8rfAL-hC_qJOvvZzSZgMs54VwttUixeeHrQs_DCJ2zZS9z6WiXLLW,Q6E0KKpF7fmKkQIMjUQHSfXB4X-DGWEistX5iGoGOpwyM3nC6GBytEQ4,Fail
4754841666,100,JkUP6-9rT09qXJdSSpZFhAhQZbwwM6hSh9KVvV81QBacD6M,HpFyzQQC46WSb2G9sHbBpjDVSjdKKGhpoOSMmlZxMGm_GuM,XhVF_XKxbHtwGREEt7CgnaT9VLy27nEeWQKPe3it1ZKMyqc,qteKUZ6jhOFcxtE-5D0TOOXqJIyG5pcP576Oom5QcTXYc91VXdiKsIAV,6om5KatkmTamv_P7WxEdSd7j3a5JgCJNEx9APjn8JTP1c0c,Win
4754841666,200,B1uqlvQeG9805iXdnifEYfd2PM2yJ27yT-4IIuyw2QlNBjI,ZlYCuplZW8ZTFJEr_ZLu5iGX03bkILWfy1_duqpBA1uYlgY,Yzy6S4vbt_d3VG8Ne2-xqVa8Lc_ZDSkacN8mRKYjbgR7,zK5Fu7L23Ca6dfHoLaisVXeabAxfjCmzc8zAZba82CXMN75PvUTj878Y,rRPmR8TL3SGoBDYOiOWBxBg1lJzcmB5hoWn5AIltliF7Ym6wjxT1trt0,Fail
4756471879,100,3rxgldq7Hdc-m1Jgb1pEe247Muy39Lu2VzaLAGq9iEBrhng,XpRNZCrry5lc9tsaB2ARQcy8AFWrcCRQ1LZktXj0_h9X,ffgFwhng3c3a5dw6nHF967CCFGEVjIPcPVF2joQLkt1EHng,K1DdBtabo7udHhgAwr3gHCHqLtKZt8H2u2Esv8T-3RY5,4yEgojO2SThwAEnJjveoyxA551-WhgeToNe3VRm2kuwJl7I,Win
4756471879,200,IpBXbm332azRaYrrPM-vR9toEUp1HVKztHXco3E_cxQAN54,CJ8hMPnn3gMcW6RLeY-7yxBqCGN7zxO7LxldvpBhjZ3Ftyw0D6WZqvCi,dwYG7pJAOIDpEJU9-a1crf5707OL-LCYNrEPOOgv8_jc,PdJb_9wKU1A5MgE0Ovlrd3yvYa5WuLpotN-wGvoCwO6oN1M,L5MW1Ifz0E3cStoO5Zfj6poEy_-EbhterhWl19oegKUl,Fail
4321779788,100,hv8MZC4EZCEQi0SeB9xagxFIJkyn2h1XWKUU8QJGZPYh5hxPLGHEjIB8,LB8QYJWN2elepjNVeffAokPuB706awECHibbxDwILiRRI8Q,eZvx2OziuFKwcnGZqamNG83g1GD8BOk-UlKQNEEjaWP6YMw,1cKLh1rjbeYmrB_czJWrc1yFmikKDRXriaLy1ck4a0pne0A,U0tcG26VWQBzVSFq6BlzLPMLA0qupFfZeTsyhjLRWUhE,Win
4321779788,200,jBKnamVinY97qJv-Auyu_XulVMZandtxnGy3hq1z9j_i,Ff_Hhk6ch7swRiFO6WZfE4SRsvtcC8nXBxxe6lQ0DQpOtSo,VXgdncN3lBZpnnrTDS4j3NOSF9No4z4DDLxtC4QyosexXZg,nn211s57IrbrEKDLVKxjlTtpl7UBH_WKqDlUObY3cjrGc-M,TgWPMPK2-L96r5TMnABPe9GrKiSqS4AYFTj6c_6Egs9QeyHocpG450F-,Fail
4561592399,100,rELK4C9whh_90P-P3c11QVVN0d5H7sCJ5I71yogGUuBu,dIqdibK5COzKovO_IuWTiLSDsXKjYBd950hATeTc1nxzlLgycm9dOfyF,owdlboUBUArhnZTjmiUwh3yV13DhwnZO0gYZYi81hgI,WfcOKWgqyK4P45vy2iF-zUem2ocWyNHtBDHV0yeFIkL4,wRAGSwi7yzMUQhXKu9x9GbSh4JeLaMXtH6vii1Qp2NS2ffA,Win
4561592399,200,gG2_jHe4wHhH7Cysr7wSjUg1cGxlotqhwJvT75qMP9wdTVf4t0rbwKfD,D4D__0Snb37tC3dlSfFbCY5cQ4-i7bXQQ2bTWK_Jsp45iOT-PfkTWS4d,5q1eK4oEoRGz3xa9tW0cHlpoPr69UhsC386jN9TsvKty5Gg,bFy340_Gajvu438rURQ6tCsN1KJu_sbhKi--p2fMuRTNToM,g2e6FMf-EfSba3Et_GfsLmw4PNwV_QBye8IjDntZ_NqjW1gC-5n5n--h,Fail
4437819480,100,aEpCeAjVd7UIUgOT1daY7UhHhM-azMnj66bilwHcQ4Yl4kf0c1jF22-k,gKU3DFdjQn44_2i1CYVlu4cDY7irKzwKHUVIJoHorkCwd5U,MDl1_1iqysbP1XATdM8AewIHcyNhSnnZqHu898dSVpED,-0fAN4YxlwA5-3qXRx-9krIjNd9pEFW3dF7PbCuannXz5Ms,QLkZT7PYh8Hg75KX4vh7_Lqmbk4NfzydGvSnaf1QDicZGZul6_BxEOBq,Fail
4437819480,200,3kSwb-IBwiZXX0kBsj60GqsZdhBMv5WHm65OIiOrNQbA7rw,tv_GVbyckD0wvbYTN0_LBZw2VOMf6gtqQBeD1oxS2koX,RUDEXvOHxV24C4Rq2ZS98gcdsYjXZ9T-r_j86S6ytwJCKv8,JDeKpY01GjYQNGeig1pNu99lVT1kKHc3I075XYoCihJ6zjA,V9aFwwvlJOztFvOOIKgz5uW_4KpWYCeADYMm_DrJveMM,Win
4653006941,100,i6rrByL6yb1yB7DFqN9VUxxRbmwvjmJlu4IS1Zo_kkaQxvk,Iu6ahTsqZVKgc0DhFPufdxJQWBvUFsJnfcYKQLKv-kq9ZMo,PT8SOAvOCUbzMho1TPio8IsZgLFj7m9T9JrSmkAzdugk,s1Zl9JUIRKtREXYhZplAN8SxUkFIv730tapTXzGXJcjR4FfIwa4GX-Ym,-X1dB_nc5-migKStnnGRnKXy3hBB1aiXk0mIQJbO0VXY,Win
4653006941,200,Nv2uOTHKv5Uz88H2MoqQMw99zDfzS31ZtMjrA3hvYlZHFoU,U8yQi3A6Gl_jaK76_jkLZHHyAzQ-8Z3lhS3CNuawNretgQarCq09gifA,C5A4wb65mUjMA0lnULJA_Y5M3cxYPRAseoO7HJ28H9h-yYs,fq-l26xneI2ieALNWI-8UH6uiS9Ha2gkD5IZ8UI8Dvj9u-g,tA11fRyPlQSVEfa_cvDIzTEx3UNYgmewtCR8dAaX7sW9FZXHyE6V_bPH,Fail
4754751581,100,7pEQ4V3-Yq3oWXeUgVVXFoGtN6LZ8-SSXKQv29SWUN-X,J4-Xm7K75z5eloVae_pm7hgkFiBXN0S3nIN46f53QdcAU48,eG4LY-GPdGaSLlhTHgNqQZdA78clHfMIeierJelrCoXA,voIvXrbr2hUhhRic9wN_9uu72v7Q08OZcdZjNfB1iCIGmw39HVf3nuOX,ZzfdtNJUm13lR1Wm4Sd7z2UCLRlYs0jkN5H5vETrBa3x,Win
4754751581,200,7tKDoViUR3ccl98-YZEsCxJLX5aofG45OKKMwL-j5new,4B1ef4EG_9nqw80qeqWyHvdfcFP5tRls-mR-j3BZbk37DYc,wESi-D2uEMFvBfHLU92MeVE5lQxM8yHMuaOrit9umIwY27qlfT59qffe,Hj4pgcrti_5Qd5AdvQ84BUmOXCDVIfoU--KDYGvxcC6COX4,EHTs7cjRHsGJV0ilOB-eFNloxtDM0U8aXChh0tRt1xJH,Fail
4753334373,100,OFHdXzZ_16nJG8TYSKJbGY5d_fXtOJpWU88X1wrACckp6GSTg5GE4qU-,ckMv-Y-cq77p04xKHXcTX8DbRD5oU4Xb-D19fvz9XOUf7g8,Sir0padcPiEHYwAUynnvXUEe_JzQfJh7F5Qb4vceDJvhQFU,7Kr3iqkGP_FAo-eoz89S-m8JucU-QNN6col6Gn1K5Q25D0c,XjOmUgJx2j-ogGbzkja3TzKJokOTTPhh9P8t6L9uttAs,Win
4753334373,200,K6myCxdTQhMlA7Q2yGORqJg2SWUuh3UGpGZ7HtlASkhYuX8,6DJP__iTiShiLSYR7HSJHPumwUBJ1M9DZHRAhkILstf3r17x7lfIaeCV,01NLueAkJKSbCx8c5aV6-40StrxCFC9S8JCdkC9aHLZSYhc,Xe91lBWtX9LfXCCUMXGl4kVUy_v1cTMWACIGytPhVkiIrRo,WY7M21yq_iPs4m0WSFlQQriv3PyBNW5O1UT3TcecVyMLm4EIvnbivhwz,Fail
4754104422,100,JQFKPN5uSFSo7fXN0PiwzqdpHUkVQqNe3ENohL-_MFVatMY,D9smt07K0u7SZwwR9cTHyQ8DdwsD3WOVRSo4Z7of9zaEeck,CTBfUEhSvkIuWnXDoula7LK50VlzmvmmsXSoiygVP69IBtc,Sx2q5Ewng8WAQU3CQ90uP_w6GlhkFFQTeqUnJYIWgjuex_U,uYYu3hYmpX2zqwO4kjBH6G1t7XO8Ia68dLK-yH2eVMzO7wA,Win
4754104422,200,AWKaTuvsG3D_ep0IGBzNG3Viygss4wgaWFlkB6PFJcpv,4qEWDpLXLbymD1KEtiU7qt7PA78jS-jw4unAFBidH42Q,h1s_xYmL46WOph61p31fJQ6w_rJ8L_sLJ3Rl7bD5q0wccMw,BoX913KaPYmlIyD4MdkHaeunhIYC07Ln9xB1d4Sfd1YOlCWSq4vkey-Y,j1g43VQoP4-1rGnCCM80BoNruUYGFp1HCxGkr8Yp_YQ,Fail
